id,query,gold_passages
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_0,"CSE 연구의 격차 8 성교육(CSE)의 성과가 성적 및 생식 건강(SRH) 결과에 미치는 장기적인 효과에 대한 종단적 연구 8 아시아, 중동, 호주 및 태평양 지역의 저소득 및 중간소득 국가에서의 학교 밖 성교육의 주요 및 부수적 결과에 대한 연구 8 교사 효과성과 학생 학습 결과와 ?","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_34""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_1,ITGSE와 OOS 지침은 증거 기반을 강화하고 프로그램의 성공을 높이는 데 중요한 문헌 및 연구의 다음 단계와 현재의 격차를 설명합니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_33""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_2,"• ••1^^ 내 몸, 내 삶, 내 세계 • * * 운영 지침 생명 모듈 3 포괄적 성교육 생명 목차 감사의 말 4 약어 5 서론 7 포괄적 성교육(CSE)란 무엇인가?","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_0""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_3,"사용된 방법론은 참여적 행동 연구(Participatory Action Research, PAR)로 알려져 있습니다.* 더 편안하게 자신의 모국어로 대답할 수 있는 사람들을 위해 트위어(Twi) 통역사를 제공하는 데 주의가 기울여졌습니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_20""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_4,"개인은 겹치는 정체성을 가질 수 있으며, 그 중 일부는 명백하지 않을 수 있습니다(예: 시각 장애인과 동성애자, 원주율과 성매매) – 또는 특정 집단에 속하지 않을 수도 있습니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_31""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_5,Romero Martinez(니카라과 국가 사무소)에게 그들의 의견에 감사드립니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_1""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_6,HIV에 대한 역학적으로 높은 위험에 처해 있는 집단은 전 세계적으로 다음과 같습니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_7""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_7,"대신, CSE 프로그램을 통합하거나 형성하기 위해 구축할 수 있는 기존 시스템과 자원을 고려합니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_23""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_8,"내 삶 포괄적 내 몸, 내 삶, 내 세계 모듈 3 성교육 운영 지침 IB 해야 할 일 f 하지 말아야 할 일 k HIV에 대한 포괄적이고 종합적인 교육을 제공하며, HIV에 감염된 청소년도 포함합니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_28""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_9,교사/촉진자를 위한 교육 시스템 구축 참여자와 명확하게 소통할 수 있는 문화적 역량을 갖추도록 합니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_26""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_10,8 콜롬비아의 PESCC 프로그램(성교육 및 시민권 구축 프로젝트)은 교육부가 UNFPA의 지원으로 시행한 파일럿 프로젝트로 시작되어 국가의 94개 교육 부서 중 71개로 확장되었다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_25""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_11,이 모듈은 이러한 출판물에서 제공되는 정보와 지침을 복제하려고 하지 않습니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_9""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_12,UNFPA의 학교 밖 성교육 다국가 프로그램은 결과 프레임워크에 실행 연구를 통합하여 다섯 개 지역에서 프로그램 개입으로부터 데이터와 증거를 생성하고 배포하도록 하고 있습니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_32""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_13,"여성에 대한 폭력 근절을 위한 노력 가속화: 여성과 소녀, 특히 원주율 여성과 소녀에 대한 폭력 예방 및 대응(A/HRC/32/L.28/Rev.1).","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_37""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_14,A CSE 커리큘럼에서 낙인을 찍는 언어나 성에 대한 판단적인 시각을 사용하지 않습니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_29""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_15,"IB DO 1 DON'T 내 삶 포괄적 내 몸, 내 삶, 내 세상 모듈 3 성교육 운영 지침 k 각 사회적 맥락의 고유한 필요를 파악하기 위해 지역 사회 요구 평가를 실시하십시오.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_18""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_16,"감사드립니다. 저작권 © 2022 유엔 인구 기금, 모든 권리 보유. 출처를 인정하는 경우 복제는 허용됩니다. 이 출판물을 인용하는 방법: 유엔 인구 기금(2022). 내 몸, 내 삶, 내 세계 운영 지침. 모듈 3: 포괄적 성교육. 사진 출처 표지: UNFPA 말라위 14페이지: UN?","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_2""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_17,"A 모든 연령대에 동일한 CSE를 제공하는 것은, 다양한 연령대가 서로 다른 CSE 요구를 가지고 있기 때문입니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_22""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_18,"그들은 지지하는 언론인을 중재자로 활용하고, 기자들이 학교를 방문하여 프로그램을 직접 확인할 수 있도록 조정하며, 정보 공유 및 토론 세션을 조직함으로써 반발에 대응했습니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_15""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_19,교육 과정 이해하기 8 ITGSE 및 OOS 지침을 사용하여 교육 과정이 포괄적인 주제를 다루도록 합니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_21""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_20,"2016년, UNFPA는 UNDP 및 UN Women과 함께 조지아 교육과학문화부(MoESC)와 건강한 생활 방식, 성 및 재생산 건강 권리(SRHR), 성 평등 기준을 공식, 비공식 및 직업 교육 시스템에 통합하기 위한 양해각서를 체결했습니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_17""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_21,학교 외 CSE는 비공식적인 환경에서 학교 커리큘럼 외부에서 제공됩니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_4""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_22,지역 8 유네스코 라틴 아메리카 및 카리브 교육 지역 사무소(2008).,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_38""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_23,종단적 연구 ► 8 표준화된 측정 및 결과(주요 및 부수적) 범주를 가진 여러 국가에서의 종단적 연구 8 각 지역의 정책 및 문화적 프레임워크를 혼란 요인으로 고려하면서 성폭력 예방으로서 CSE의 증거 기반을 강화하기 위한 CSE의 장기적 효과 특정 연구 ► 8 학교 밖 성교육에서의 소?,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_35""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_24,"출판물인 포괄적 성교육을 향한 여정: 글로벌 현황 보고서(UNESCO, WHO, UNFPA, UNAIDS, UNICEF 및 UN Women, 2021)는 전 세계 학교 기반 CSE의 현황에 대한 최신 정보를 제공합니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_8""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_25,"프로그램 개발 ""아기가 어떻게 만들어지는지에 대해 조금 알고 있었지만, 그다지 많이 알지 못했습니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_19""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_26,"8 말라위는 1996년 첫 번째 학교 밖 CSE 프로그램인 ""학교 밖 청소년을 위한 가족 생활 교육 프로그램""을 시작한 이후 동부 및 남부 아프리카 지역에서 청소년 정책의 챔피언이 되어 왔습니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_16""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_27,지역 사회의 지원을 구축하고 반대 의견을 다루라 이는 적극적이고 지속적인 노력이 필요하다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_14""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_28,디지털 기술 활용 디지털 플랫폼과 도구는 청소년에게 도달하고 그들과 혁신적이고 상호작용적인 방식으로 소통할 수 있는 기회를 제공합니다.,"[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_27""]"
UNFPA-MBMLMW_MOD3-EN_v1_ko_window_29,"UNFPA는 청소년의 주체성과 자율성을 존중하며, 그들을 수동적인 수혜자로 대하는 것이 아니라 파트너로서 함께합니다.","[""UNFPA-MBMLMW_MOD3-EN_v1_ko_window.txt::chunk_6""]"
성교육 가이드북_v1_window_0,"잘하거나 관심 있는 것이 무엇인지 파악해보고, 그 분야로 실력을 키우고 인정받을 수 있도록 지원해주세요.","[""성교육 가이드북_v1_window.txt::chunk_27""]"
성교육 가이드북_v1_window_1,한국양성평등교육진흥원 2016 성폭력 초중고 동영상 157페이지/166페이지 2025.,"[""성교육 가이드북_v1_window.txt::chunk_118""]"
성교육 가이드북_v1_window_2,"적 행위를 묘사하는 이야기를 공개적으로 하는 경우, 주변인들에게 성적 불편감이나 불쾌감을 주어서 성희롱이 될 수 있음을 자녀들에게 알려주어야 합니다.","[""성교육 가이드북_v1_window.txt::chunk_69""]"
성교육 가이드북_v1_window_3,"성폭행이 의심되는 증거들을 보존하고, 가해자 식별의 주요 단서가 되는 의학적 근거를 남기기 위해 병원 진료를 받아야 합니다.","[""성교육 가이드북_v1_window.txt::chunk_96""]"
성교육 가이드북_v1_window_4,때 내 몸의 주인으로서 당당하게 의사 표현할 수 있도록 하는 훈련이 필요합니다.,"[""성교육 가이드북_v1_window.txt::chunk_93""]"
성교육 가이드북_v1_window_5,등학교 6학년 딸아이가 말하기를 요즘 몇몇 남자아이들이 공개적으로 야동을 보거나 교실에서 성적 행위를 묘사하면서 툭툭 치면서 놀린다고 합니다.,"[""성교육 가이드북_v1_window.txt::chunk_88""]"
성교육 가이드북_v1_window_6,"예를 들어 TV 속 연예인을 보며 '쟤는 살 좀 빼면 예쁠 텐데', '쟤 오랜만에 나오는데 왜 이리 살쪘어?1라는 등의 이야기를 무심코 하고 있다면, 자녀는 그것을 자신의 이야기로 받아들일 수 있습니다.","[""성교육 가이드북_v1_window.txt::chunk_25""]"
성교육 가이드북_v1_window_7,만일 가해자나 가해자으I 친구가 핸뜨폰 메시지를 보내오면 잘 보관해 두어라.,"[""성교육 가이드북_v1_window.txt::chunk_91""]"
성교육 가이드북_v1_window_8,"자녀와 함께 서로 존중하고 배려하는 가족 문화 만들기, 그리고 건강한 성의 모습을 부모로서 어떻게 보여주면 좋을까요?","[""성교육 가이드북_v1_window.txt::chunk_39""]"
성교육 가이드북_v1_window_9,더 재미있는 쥐미나 행동이 생기면 자위행위는 자연스레 줄일 수 있답니다.,"[""성교육 가이드북_v1_window.txt::chunk_51""]"
성교육 가이드북_v1_window_10,피해를 당했을 때 도움 청하기 성폭력 ni해를 당했을 때는 전화로 IIQ 또는 문자 메시지로 #0110을 누르면 성폭력에 관한 신고와 상담을 할 수 있습니다.,"[""성교육 가이드북_v1_window.txt::chunk_85""]"
성교육 가이드북_v1_window_11,"즉, 성적 농담이나성행위 묘사, 외모나 성적 비하 표현（성희롱）, 알몸이나 성기 사진 전송（사이버 성폭력） 등이 넓은 의미의 성폭력에 해당합니다.","[""성교육 가이드북_v1_window.txt::chunk_83""]"
성교육 가이드북_v1_window_12,"그리고 우리 자녀가자위를 하게 되는걸 알게 되었 을 때, 부모는 어떤 역할을 해주어야 할까요?","[""성교육 가이드북_v1_window.txt::chunk_47""]"
성교육 가이드북_v1_window_13,"진정한 사랑은 어떤 것인지, 상대에게 어떻게 하는 것이 사랑인지, 나의 행복뿐만 아니라 상대의 행복에도 민감해져야 한다고 말해주세요.","[""성교육 가이드북_v1_window.txt::chunk_56""]"
성교육 가이드북_v1_window_14,자녀와 함께 생물학적인 임신에 대해 자료를 찾아보는 것도 도움이 될 것입니다.,"[""성교육 가이드북_v1_window.txt::chunk_66""]"
성교육 가이드북_v1_window_15,"건강을 지키면, 자기의 신체를 더욱 잘 이해하고 건강한성 의식을 갖게 됩니다.","[""성교육 가이드북_v1_window.txt::chunk_57""]"
성교육 가이드북_v1_window_16,그러므로 한 부모인 경우 무엇보다 자녀와 좋은 관계를 유지하는 것이 참 중요합니다.,"[""성교육 가이드북_v1_window.txt::chunk_15""]"
성교육 가이드북_v1_window_17,녀세대의 다른 이성관 때문에 고민이라면 이번 주제를 통해 자녀의 입장에서 자녀를 이해하는 시간을 가져보세요.,"[""성교육 가이드북_v1_window.txt::chunk_31""]"
성교육 가이드북_v1_window_18,세상에는 다양한 사람들이 살고 있으니 친구이건 연인이건 사람이 사람을 좋아 하는 것은 당연한 일이라고요.,"[""성교육 가이드북_v1_window.txt::chunk_28""]"
성교육 가이드북_v1_window_19,생물학자나 의학자만큼은 마니더라도 신체 변화에 대한 정보를 구체적으로 가지고 있으면 더욱더 좋습니다.,"[""성교육 가이드북_v1_window.txt::chunk_8""]"
성교육 가이드북_v1_window_20,"정도의 차이는 있겠지만, 부모의 성관계 모습을 보는 것은 대부분 자녀에게 매우 놀라운 일입니다.","[""성교육 가이드북_v1_window.txt::chunk_43""]"
성교육 가이드북_v1_window_21,"그래도 널 존중한단다 22 자녀의 성적 지향, 성 정체성 관계 I 대인 기술 1.","[""성교육 가이드북_v1_window.txt::chunk_2""]"
성교육 가이드북_v1_window_22,"핵심은 디지털 매체 그 자체가 아닌 매체가 전하는 내용, 즉 음란물 혹은 불법 촬영물 등의 유해 사이트의 내용입 니다.","[""성교육 가이드북_v1_window.txt::chunk_75""]"
성교육 가이드북_v1_window_23,문제의 언행은 인터넷에서 혐오 표현을 놀잇감 삼아 게시글과 댓글을 주고받으며 재미도 찾고 관심을 끄는 것에서 시작합니다.,"[""성교육 가이드북_v1_window.txt::chunk_70""]"
성교육 가이드북_v1_window_24,"성소수자(性少數者, 영어: sew이 minority)는 보통 '여성, 혹은 1낭성1과는 다른 성적 지향이나 성 정체성, 성 등을 지닌 사회적 소수자들을 말합니다.","[""성교육 가이드북_v1_window.txt::chunk_29""]"
성교육 가이드북_v1_window_25,첨할 수 있는 권리 • 신체적인 접촉으로 인해 신체적•정신적 피해를 입거나 그럴 가능성이 있을 1대에는 약속이나 비밀을 안 지킬 수 잇는 건리 • 신체적으로 안전하게 보호 받을 건리 • 성폭행의 책임은 피허자에게 있지 않다는 권리 133페이지/166페이지 2025.,"[""성교육 가이드북_v1_window.txt::chunk_99""]"
성교육 가이드북_v1_window_26,"만약 성을 판 사람이 법적으로 미성년자라면, 성을 산 사람과 알선한 사람은 모두 '아동•청소년외 성보호에 관한 법률'에 의해 가중 처벌을 받게 됩니다.","[""성교육 가이드북_v1_window.txt::chunk_103""]"
성교육 가이드북_v1_window_27,오후 6:48 10대 자녀를 둔 학부모 성교육 가이드 학부모를 위한 성교육 1페이지/166페이지 2025.,"[""성교육 가이드북_v1_window.txt::chunk_0""]"
성교육 가이드북_v1_window_28,무엇보다 성에 대해 자녀와 자연스럽게 말하려면 그 전에 더 많은 것들에 대한 중분한 대화가 가능한 좋은 관계여야 하는 것도 잊지 마세요.,"[""성교육 가이드북_v1_window.txt::chunk_9""]"
성교육 가이드북_v1_window_29,"• 성희롱이나 성폭력을 당했을 경우 신뢰할 수 잇는 어른 즉 선생님, 부모님, 포는 성폭력 전담 교사와 의논하라 만일 첫 번거H 어른이 무성의한 반응을 보이면 01야기를 심각하게 들CM줄 수 잇는 어른을 만날 WH까지 계속 노력해라.","[""성교육 가이드북_v1_window.txt::chunk_90""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_0,敮瑲慬攠晲⁧敳畮摨敩瑬楣桥⁁畦歬⁲畮朠⡂穇䄩Ⱐ啎䙐䄠慮搠坈伮′〱㔮⁓數畡汩瑹⁅摵捡瑩潮⁐潬楣礠䉲楥映乯⸠ㄮ⁃潬潧湥Ⱐ䝥牭慮礬⁂穇䄮⁨瑴瀺⼯敥捡⹵湦灡⹯牧⽳楴敳⽤敦慵汴⼠晩汥猯灵戭灤是䝁䭃彐潬楣祟䉲楥晟乯弱彲種灤映⡁捣敳獥搠㌰⁁灲楬′〱㜩⸠䉵湤敳穥湴牡汥⁦爠来獵湤桥楴汩捨攠䅵晫氠牵湧 䉺䝁⤬⁕乆偁⁡湤⁗䡏⸠㈰ㄶ⸠卥硵慬楴?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_323""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_1,⁰牯灨祬慸楳⃫薸鳬ꂄ⃬颈ꧬ骔锠剡湤潭楺敤⁣潮瑲潬汥搠瑲楡汳⃫겴釬鲄⃫름郬鞰갠卵獴慩湡扬攠䑥癥汯灭敮琠䝯慬猠胬蚍胫誥鳬ꂄꧭ醜⁓數畡汩瑹⁅摵捡瑩潮⁒敶楥眠慮搠䅳獥獳浥湴⁔潯氠맬誈볫ꚬ뀠郬鲡⃬鞰갠輠觪낀⃫辄갠卥硵慬⁡湤⁲数牯摵捴楶攠桥慬瑨⃬蒱밠곬莝뀠듪낕⁓數畡氠慮搠牥灲潤畣瑩癥⁨敡?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_30""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_2,뀠㘮㐉ꃬ늴⃬鶴룬Ꞁ⃭閵갠鳫薐‷›⃬蒹裬隼곭记耠뇬ꂁ⃭隉餉뗬讬⃪난造㠠㨠넠輠곬莝뀠듪낕⃬ꎼ鰠㨠㜮ㄉ넨卥砩Ⱐ맬誈볫ꚬ뀨卥硵慬楴礩Ⱐ鷬閠볪뢰萠넠鷭馜‷⸲৬蒱脠觫辙⃫낏⃫나鄉볬ꂜ›‸⸱৬麄ꀬ⃬麄ꃬ颈ꤠ㠮㈉䡉囬馀⁁䥄匠駬鶸Ⱐ賫뒄Ⱐ飫ꎌⰠ胬鮐‸⸳ै䥖밠?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_117""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_3,頠裫认⸠䍓䗫誔⃫颐鰠飫ꪻ鰠闫뎴Ⱐ锠锬⃬납꣬鞐⃪낀ꔠ꣬閽鰠駪떐⃫낖⃬閄駪뎼⃬늭賫薄郪늌萠鳪뎵ꀠ頠蠠듬閼⃭閜ꐮ⃪떭鰠뇪떐ꄠ胬릨鳫誔⃭閙造裭貎郬蒜⃭辬蓬ꂁ렠넠郬鲡⃭钄鳪랸ꠠ밠郬麬밠鳫난飪뎠⃬讜觭閘鐠郬鲡Ⱐ듪낕⃫낏⃪뢰耠胫ꂨ⃫讹귬?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_34""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_4,㈩Ⱐ灰⸠ㄹㄭ㈰㤮⁨瑴瀺⼯睷眮⁴慮摦潮汩湥⹣潭⽤潩⽡扳⼱〮㄰㠰⼱㐶㠱㠱ㄮ㈰ㄠ㌮㠵㘲㤲⁉獭慩氬⁓⸬⁓桡橡桡渠䄮Ⱐ卡瑨祡湡牡祡湡⁒慯Ⱐ吮匮Ⱐ慮搠坹汩攬⁋⸠㈰ㄵ⸠䅤潬敳捥湴⁳數⁥摵捡瑩潮⁩渠䥮摩愺⁃畲牥湴⁰敲獰散瑩癥献⁉湤楡渠䩯畲湡氠潦⁐獹捨楡瑲礬‵㜨㐩Ⱐ灰⸠㌳㌭㌳㜮⁨瑴灳㨯⽷睷⸠湣扩⹮汭⹮楨⹧潶⽰浣⽡牴楣汥猯偍䌴㜱ㄲ㈹⼠㄰‭?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_463""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_5,슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷㈸‴⸲৬蒱밠냪떬頠볬骔⃪늰밠슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷슷?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_16""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_6,楥癥搠晲潭⁨瑴瀺⼯潮汩湥汩扲慲礮睩汥礮捯洯漯捯捨牡湥⽣汣敮瑲慬⼠慲瑩捬敳⼹㤸⽃中〱ㄱ〹㤸⽦牡浥⹨瑭氠摯椺㄰⸲㄰㔯⁁䩐䠮㈰ㄴ⸳〲㌴㔠却数桥湳潮Ⱐ䨮⁍⸬⁓瑲慮来Ⱐ嘮Ⱐ䙯牲敳琬⁓⸬⁏慫汥礬⁁⸬⁃潰慳Ⱐ䄮Ⱐ䅬汥測⁅⸬‮⸮⁊潨湳潮Ⱐ䄮⁍⸠㈰〴⸠偵灩氭汥搠獥砠敤畣慴楯渠楮⁅湧污湤 剉偐䱅⁳瑵摹⤺⁣汵獴敲⵲慮摯浩獥搠楮瑥牶敮瑩潮⁴物?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_440""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_7,萠蓭閴⃬꒑铭閘ꐮ⃢隶⃬蒱臬鶸⃫辙飬馀⃫辙飫ꖼ⃪놰胭閘鐠茠룫ꚬꀠꓫꖸ⃬芬賬鶘⃬蒱臬鶸⃫辙頠郫誔⃫辙飪낀⃫뚀뇭閨萠룬讝飫誔⃪늃頠ꗬꂐ萠蓬蒝ꀠ頠裫认⸠⣬Ꞁ鴩⃢隶⃫芨胬鶘⃬讠듪낀⃫认듪늌⃬램觫邘鐠ꧬ讝밠ꧬ鶘鰠뇭隉蓬鞐⃬颁ꗬ鶄⃬ꒄ⃬袘⃬麈鐠뇭?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_169""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_8,袠밠駬鶀⃬骔룬鶄⃬뢡闭閘ꀠꓫꪅ飪뢰⃬鲄될볫ꚬ脠볫ꆜ⃬蒤蓫邜⃭钄鳪랸꣬鶘⃭閄铬蒱萠闬ꆰ鳫认⸠ㄠ桴瑰猺⼯獵獴慩湡扬敤敶敬潰浥湴⹵渮潲术灯獴㈰ㄵ⽴牡湳景牭楮杯畲睯牬搠ㄭ⃫鎤듪낀뀠釬ꞈ頠臭隥ꔠ裫誔⃭閙造냫나⁃卅밠蓭閴鳫誔⃪떐곬鶘⃬鞭觬鶄⃭辬⃭閨鰠郬鲡볬ꂕ⃫뾐?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_36""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_9,⃬ꂕ맭閜⃫름釬鶴⃫뚀곫邘될밮⻢肙⠱㋬ꆰ⤠郭閜⃬蒸蓬鶸곪난鳭验頨䥃偄⤠ㄹ㤴⃪늰飫겸 偏䄩耬′〱㋫薄⃬鶸갠輠鳫讬⃬鲄郭验⃪늰밠룬蒜耠귬蚌⃫薄⃪떭鰠냬鶘련㈰〷蓬鞐⃬鲠铬鞐⃬鶘될蓭莝⧪뎼⃫ꞈ곪낀⃬Ꞁ鰬⃭誹蓭麈⃬늭賫薄ꓬ鶴⃬麬鷬芰듪낕蓫ꆜ룫麨造룬鞬ꀠ?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_263""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_10,렩⃭閙뗫ꪩ鰨ㄵⴱ㣬蒸⃬鶴脩⃭閵곫芴ꤠ㨠뇬麥鳫认鐠菬鶀⃬麐ꃪ뎼⃭莀룬鞐⃫貀될藬麄萠胫誔⃪늃⃬鶄⃬鶘룭閜ꐮ⃢隶⃬麐ꃪ뎼⃫认렠곫麌ꓬ鶴⃬蒱ꗭ閨造냫鶼⃬莝냫誔⃬莈鳬骴⃬놅蓬鶴⃫겴蟬鶸耠賬閄듪뎠⃬ꆰ곭閠⃬袘⃬麈ꐮ 胬讝⤠똠뇬麥꣬鞐⃫钰밠郬讠頠룪뎄?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_121""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_11,锠輠귬ꂜ釬閽造藬讜頠될裫认鐠菬鶄⃬閄鐠菬鶴⃬꒑铭閘ꐮ⃢隶⃬鶸賬鶴⃬ꂕ飫邜⃫芴ꧪ뎼⃫ꪨꀠ곫麌郪늌⃬隴믪늌⃬ꂁꧫ邘铬Ꞁ⃬莝脠ꀠ頠裫认⸠⣬Ꞁ鴩⃢隶⃫뎴룬ꂁ⃬鶸質뎼⃬閄駬鶘⃪뚌곫ꖼ⃭馕렠ꀠ頠裫誔⃪떭듫늕⃫낏⃪떭鰠釬閽造胭閴⃫Ꞑꀠ頠裫认⸠⣬Ꞁ?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_142""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_12,䴮Ⱐ佷敮⁊⸬⁈畴瑥渠刮Ⱐ䵯桡渠䰮Ⱐ䉯湥汬⁃⸬⁁扲慨慭⁃⸠慮搠䍡浰扥汬⁒⸠㈰ㄷ⸠坨慴⁩猠扥獴⁰牡捴楣攠楮⁳數⁡湤⁲敬慴楯湳桩瀠敤畣慴楯渿⁁⁳祮瑨敳楳⁯映敶楤敮捥Ⱐ楮捬畤楮朠獴慫敨潬摥牳餠癩敷献⁂物瑩獨⁍敤楣慬⁊潵牮慬⁏灥渮′〱㜠䩵氠㈻‷⠵⤺⁥〱㐷㤱⸠摯椺‱〮ㄱ㌶⽢浪潰敮ⴲ〱㘭〱㐷㤱⸠桴瑰㨯⼠扭橯灥渮扭樮捯洯捯湴敮琯扭橯?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_342""]"
